id_str,from_user,text,created_at,time,geo_coordinates,user_lang,in_reply_to_user_id_str,in_reply_to_screen_name,from_user_id_str,in_reply_to_status_id_str,source,profile_image_url,user_followers_count,user_friends_count,user_location,status_url,entities_str
1251954312772812801,Harriet96152202,"RT @RoutledgeEd: Congrats to authors Joseph Rene Corbeil, Maria Elena Corbeil, and (not pictured) Badrul Khan, who received the Outstanding…",Sun Apr 19 19:22:23 +0000 2020,2020-04-19T20:22:23Z,NA,NA,NA,NA,1251951804398669825,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",http://pbs.twimg.com/profile_images/1251951950163255299/cxSX369n_normal.jpg,NA,9,NA,http://twitter.com/Harriet96152202/statuses/1251954312772812801,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""RoutledgeEd"",""name"":""Routledge Education Books"",""id"":27606068,""id_str"":""27606068"",""indices"":[3,15]}],""urls"":[]}"
1248064163211096064,Patrick81040643,RT @dtpthanh: Look like sisters? @YamChaivisit #aect19 https://t.co/Kr50LjJ0vI,Thu Apr 09 01:44:19 +0000 2020,2020-04-09T02:44:19Z,NA,NA,NA,NA,1245077697686130689,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://pbs.twimg.com/profile_images/1245078641475813377/mFziZnGt_normal.jpg,6,140,"Mississippi, USA",http://twitter.com/Patrick81040643/statuses/1248064163211096064,"{""hashtags"":[{""text"":""aect19"",""indices"":[47,54]}],""symbols"":[],""user_mentions"":[{""screen_name"":""dtpthanh"",""name"":""Thanh Do"",""id"":991017763824025600,""id_str"":""991017763824025600"",""indices"":[3,12]},{""screen_name"":""YamChaivisit"",""name"":""Yam Chaivisit"",""id"":2896012002,""id_str"":""2896012002"",""indices"":[33,46]}],""urls"":[],""media"":[{""id"":1187526100240355300,""id_str"":""1187526100240355328"",""indices"":[55,78],""media_url"":""http://pbs.twimg.com/media/EHrwskZU0AA2xdG.jpg"",""media_url_https"":""https://pbs.twimg.com/media/EHrwskZU0AA2xdG.jpg"",""url"":""https://t.co/Kr50LjJ0vI"",""display_url"":""pic.twitter.com/Kr50LjJ0vI"",""expanded_url"":""https://twitter.com/dtpthanh/status/1187526111489474561/photo/1"",""type"":""photo"",""sizes"":{""large"":{""w"":1740,""h"":2048,""resize"":""fit""},""small"":{""w"":578,""h"":680,""resize"":""fit""},""thumb"":{""w"":150,""h"":150,""resize"":""crop""},""medium"":{""w"":1020,""h"":1200,""resize"":""fit""}},""source_status_id"":1187526111489474600,""source_status_id_str"":""1187526111489474561"",""source_user_id"":991017763824025600,""source_user_id_str"":""991017763824025600""}]}"
1234206946732830720,ELTAugusta,"RT @veletsianos: Reminder: Call for Chapter Proposals: Critical Digital Pedagogy – Broadening Horizons, Bridging Theory and Practice: 

htt…",Sun Mar 01 20:00:41 +0000 2020,2020-03-01T20:00:40Z,NA,NA,NA,NA,3294167372,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://pbs.twimg.com/profile_images/704165359020978176/wbBjVGk1_normal.jpg,707,1160,Burnaby Canada,http://twitter.com/ELTAugusta/statuses/1234206946732830720,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""veletsianos"",""name"":""George Veletsianos, PhD"",""id"":17883918,""id_str"":""17883918"",""indices"":[3,15]}],""urls"":[]}"
1229405350178127872,gsa_aect,RT @tadousay: Many thanks to @AECTTechTrends for supporting our @gsa_aect with the Grad Member Musings column! The latest guest author is #…,Mon Feb 17 14:00:51 +0000 2020,2020-02-17T14:00:50Z,NA,NA,NA,NA,922536306437181440,NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://pbs.twimg.com/profile_images/1025847363615641600/1UylGRlO_normal.jpg,239,43,NA,http://twitter.com/gsa_aect/statuses/1229405350178127872,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""tadousay"",""name"":""Tonia A. Dousay"",""id"":14215524,""id_str"":""14215524"",""indices"":[3,12]},{""screen_name"":""AECTTechTrends"",""name"":""TechTrends Editor"",""id"":804807943,""id_str"":""804807943"",""indices"":[29,44]},{""screen_name"":""gsa_aect"",""name"":""AECT GSA"",""id"":922536306437181400,""id_str"":""922536306437181440"",""indices"":[64,73]}],""urls"":[]}"
1227652243870097408,fcis_iu,"Give Madinah what it deserves and help Saudi achieve 2030 vision. So many great presenters, great content and great… https://t.co/ODA1A8KUZ5",Wed Feb 12 17:54:38 +0000 2020,2020-02-12T17:54:38Z,NA,NA,NA,NA,846230769899069440,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",http://pbs.twimg.com/profile_images/1179372789045878784/f0m9YedP_normal.jpg,5000,18,"Al Madinah Al Munawwarah, King",http://twitter.com/fcis_iu/statuses/1227652243870097408,"{""hashtags"":[],""symbols"":[],""user_mentions"":[],""urls"":[{""url"":""https://t.co/ODA1A8KUZ5"",""expanded_url"":""https://twitter.com/i/web/status/1227652243870097408"",""display_url"":""twitter.com/i/web/status/1…"",""indices"":[117,140]}]}"
1225505187453964288,StaufferEdu,RT @tadousay: Many thanks to @AECTTechTrends for supporting our @gsa_aect with the Grad Member Musings column! The latest guest author is #…,Thu Feb 06 19:43:00 +0000 2020,2020-02-06T19:43:00Z,NA,NA,NA,NA,21425886,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://pbs.twimg.com/profile_images/1087813745970167809/z7LsNu1H_normal.jpg,737,943,"ÜT: 38.042058,-78.492393",http://twitter.com/StaufferEdu/statuses/1225505187453964288,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""tadousay"",""name"":""Tonia A. Dousay"",""id"":14215524,""id_str"":""14215524"",""indices"":[3,12]},{""screen_name"":""AECTTechTrends"",""name"":""TechTrends Editor"",""id"":804807943,""id_str"":""804807943"",""indices"":[29,44]},{""screen_name"":""gsa_aect"",""name"":""AECT GSA"",""id"":922536306437181400,""id_str"":""922536306437181440"",""indices"":[64,73]}],""urls"":[]}"
1225137879921385472,AECTTechTrends,RT @tadousay: Many thanks to @AECTTechTrends for supporting our @gsa_aect with the Grad Member Musings column! The latest guest author is #…,Wed Feb 05 19:23:27 +0000 2020,2020-02-05T19:23:27Z,NA,NA,NA,NA,804807943,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://pbs.twimg.com/profile_images/817129539809714177/Px0jTTcg_normal.jpg,1455,16,NA,http://twitter.com/AECTTechTrends/statuses/1225137879921385472,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""tadousay"",""name"":""Tonia A. Dousay"",""id"":14215524,""id_str"":""14215524"",""indices"":[3,12]},{""screen_name"":""AECTTechTrends"",""name"":""TechTrends Editor"",""id"":804807943,""id_str"":""804807943"",""indices"":[29,44]},{""screen_name"":""gsa_aect"",""name"":""AECT GSA"",""id"":922536306437181400,""id_str"":""922536306437181440"",""indices"":[64,73]}],""urls"":[]}"
1225122317849657345,tadousay,Many thanks to @AECTTechTrends for supporting our @gsa_aect with the Grad Member Musings column! The latest guest a… https://t.co/9uNyjeuSxq,Wed Feb 05 18:21:36 +0000 2020,2020-02-05T18:21:36Z,NA,NA,NA,NA,14215524,NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://pbs.twimg.com/profile_images/1214316658635886593/SrpJRUZj_normal.jpg,2034,1199,"Moscow, ID",http://twitter.com/tadousay/statuses/1225122317849657345,"{""hashtags"":[],""symbols"":[],""user_mentions"":[{""screen_name"":""AECTTechTrends"",""name"":""TechTrends Editor"",""id"":804807943,""id_str"":""804807943"",""indices"":[15,30]},{""screen_name"":""gsa_aect"",""name"":""AECT GSA"",""id"":922536306437181400,""id_str"":""922536306437181440"",""indices"":[50,59]}],""urls"":[{""url"":""https://t.co/9uNyjeuSxq"",""expanded_url"":""https://twitter.com/i/web/status/1225122317849657345"",""display_url"":""twitter.com/i/web/status/1…"",""indices"":[117,140]}]}"
1219758386436165633,gsa_aect,RT @AECT: The #AECT19 convention proceedings are available! The papers published in these volumes were presented at the annual AECT Convent…,Tue Jan 21 23:07:15 +0000 2020,2020-01-21T23:07:15Z,NA,NA,NA,NA,922536306437181440,NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://pbs.twimg.com/profile_images/1025847363615641600/1UylGRlO_normal.jpg,223,43,NA,http://twitter.com/gsa_aect/statuses/1219758386436165633,"{""hashtags"":[{""text"":""AECT19"",""indices"":[14,21]}],""symbols"":[],""user_mentions"":[{""screen_name"":""AECT"",""name"":""✵ AECT ✵"",""id"":12030342,""id_str"":""12030342"",""indices"":[3,8]}],""urls"":[]}"
1219043574555299840,aectddl,RT @AECT: The #AECT19 convention proceedings are available! The papers published in these volumes were presented at the annual AECT Convent…,Sun Jan 19 23:46:51 +0000 2020,2020-01-19T23:46:50Z,NA,NA,NA,NA,1088189033266798598,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",http://pbs.twimg.com/profile_images/1088189813784829959/Wfbg66KT_normal.jpg,201,143,NA,http://twitter.com/aectddl/statuses/1219043574555299840,"{""hashtags"":[{""text"":""AECT19"",""indices"":[14,21]}],""symbols"":[],""user_mentions"":[{""screen_name"":""AECT"",""name"":""✵ AECT ✵"",""id"":12030342,""id_str"":""12030342"",""indices"":[3,8]}],""urls"":[]}"
